name,interactor,ddGglyc,pred_linear_loocv,pred_rf_oob
GlcNAc-Ala,Ala,-0.29,-0.13486804230370358,-0.16434036939314034
GlcNAc-Bta,Bta,-0.89,-0.5889930900649666,-0.43034142873685327
GlcNAc-Cha,Cha,-0.35,-0.9000040676522986,-0.8358692254406642
GlcNAc-His,His,-0.6,-0.5238955061798971,-0.5212252440136204
GlcNAc-Ile,Ile,-0.33,-0.532713128709459,-0.588071549887005
GlcNAc-Leu,Leu,-0.43,-0.492507995090882,-0.409526501848448
GlcNAc-Met,Met,-0.38,-0.5223234637872318,-0.556883238407922
GlcNAc-Nal,Nal,-0.92,-0.9231335724624294,-0.6811003022135078
GlcNAc-Phe,Phe,-0.77,-0.6314076802155941,-0.7843798468935614
GlcNAc-Phe-Br,Phe-Br,-0.77,-0.8094007876315013,-0.8355126322864856
GlcNAc-Phe-Cl,Phe-Cl,-1.02,-0.7585007067233277,-0.7020263038497648
GlcNAc-Phe-CN,Phe-CN,-1.02,-0.7704150859828289,-0.7298844118361983
GlcNAc-Phe-COOH,Phe-COOH,-1.0,-0.8298386649121738,-0.7991994085988494
GlcNAc-Phe-F,Phe-F,-0.86,-0.646842151774097,-0.7538553316481484
GlcNAc-Phe-F3,Phe-F3,-0.49,-0.6931449900480733,-0.8513186083816928
GlcNAc-Phe-F5,Phe-F5,-0.82,-0.7159709014384202,-0.6439515327911307
GlcNAc-Phe-NH2,Phe-NH2,-1.16,-0.7013216463931027,-0.5862842244845122
GlcNAc-Phe-NO2,Phe-NO2,-0.51,-0.7846812160313368,-0.9255094782578128
GlcNAc-Phe-OMe,Phe-OMe,-0.81,-0.8034448288707129,-0.8139253193112512
GlcNAc-Ser,Ser,-0.21,-0.19172814828314472,0.06029085872576196
GlcNAc-Thr,Thr,-0.17,-0.31113398411059145,-0.4851722665710129
GlcNAc-Trp,Trp,-0.77,-0.8299722958029232,-0.8729670038099612
GlcNAc-Trp-F,Trp-F,-0.89,-0.8417117090095172,-0.8343616042972329
GlcNAc-Trp-OH,Trp-OH,-0.76,-0.8809122070200563,-0.5937485319289277
GlcNAc-Trp-OMe,Trp-OMe,-0.68,-1.0228211067272364,-0.816326590076588
GlcNAc-Tyr,Tyr,-0.79,-0.6797545488751906,-0.6649453343703579
GlcNAc-Val,Val,-0.43,-0.3722221289655538,-0.6289489340038527
Gal-Ala,Ala,0.1,0.13990893151028572,0.23407303370786364
Gal-Bta,Bta,-0.62,-0.30679971191800154,-0.28995644088054856
Gal-Cha,Cha,-0.04,-0.6037958616912027,-0.7170792233871732
Gal-His,His,-0.13,-0.25193662093300606,-0.053245014245014426
Gal-Ile,Ile,-0.07,-0.2580263216685306,-0.09557541899441341
Gal-Leu,Leu,0.19,-0.23275608507723278,-0.17450613786591182
Gal-Met,Met,-0.07,-0.24867876293254548,-0.08965354330708664
Gal-Nal,Nal,-0.84,-0.6398007577758562,-0.7611474255521379
Gal-Phe,Phe,-0.44,-0.3537021723610504,-0.58759125062523
Gal-Phe-Br,Phe-Br,-0.57,-0.5284752426808046,-0.497056834581986
Gal-Phe-CN,Phe-CN,-0.52,-0.5009819500535084,-0.412757708732834
Gal-Phe-COOH,Phe-COOH,-0.46,-0.5613607573064084,-0.5929485864163295
Gal-Phe-F,Phe-F,-0.66,-0.3658383426637387,-0.4998725989071706
Gal-Phe-F5,Phe-F5,-0.81,-0.432574800157595,-0.6204241691053589
Gal-Phe-NH2,Phe-NH2,-0.68,-0.43100853348970686,-0.6913433583387474
Gal-Phe-NO2,Phe-NO2,-0.26,-0.5007521029532109,-0.5040767714025296
Gal-Phe-OMe,Phe-OMe,-0.67,-0.5224044561353509,-0.4890538951081452
Gal-Ser,Ser,0.33,0.050606441684886594,0.08074175824175857
Gal-Thr,Thr,0.16,-0.04659624931590084,-0.047087912087911965
Gal-Trp,Trp,-0.67,-0.5463906345872619,-0.5226099212057543
Gal-Trp-F,Trp-F,-0.64,-0.5640716130941439,-0.49845528336801126
Gal-Trp-OH,Trp-OH,-0.53,-0.5973007983349997,-0.6411146979038282
Gal-Trp-OMe,Trp-OMe,-0.41,-0.7255480517837822,-0.9788309770042191
Gal-Tyr,Tyr,-0.72,-0.39659792852829706,-0.553412440258588
Gal-Val,Val,-0.18,-0.08865153853734897,-0.15114247311827958
